dataset,algorithm,repeat,train_time,inference_time,total_time,auroc,auprc,status
32_shuttle,DyCF_3,2,34.71234022453427,14.799873314797878,49.512240778654814,0.9553787453180596,0.5752312667445438,ok
37_Stamps,CBLOF,3,10.09676094353199,0.0007790941745042801,10.097552835941315,0.7562724014336917,0.19227928625091747,ok
32_shuttle,DyCF_4,2,43.86099181510508,21.960573872551322,65.8215901479125,0.9397346777132792,0.5199054299517131,ok
37_Stamps,GMM,3,0.5253568924963474,0.00038806721568107605,0.5257610082626343,0.8387096774193549,0.23733722979634575,ok
37_Stamps,KDE,3,0.005091128870844841,0.0020405687391757965,0.0071507953107357025,0.8661887694145758,0.2680480332730523,ok
37_Stamps,HBOS,3,19.32119998522103,0.00021494925022125244,19.321443406865,0.9283154121863799,0.40010354569178097,ok
32_shuttle,DyCF_5,2,68.15533822774887,20.858456613495946,89.01381334662437,0.6555661722243088,0.2483635853058041,ok
5_campaign,KernelCF_lin_3,1,686.0192489828914,42.83792877756059,728.8571978993714,0.6734934430869381,0.2461217926064225,ok
37_Stamps,ECOD,3,1.0725755970925093,0.0014915522187948227,1.0740741770714521,0.8673835125448028,0.2999236058059588,ok
37_Stamps,OCSVM,3,0.004287777468562126,0.0008477959781885147,0.00516180694103241,0.8602150537634408,0.26144977829188354,ok
37_Stamps,LODA,3,0.027361972257494926,0.001439172774553299,0.02883533202111721,0.8876941457586618,0.38345933526846165,ok
37_Stamps,IForest,3,0.39005468413233757,0.00812206044793129,0.39819344505667686,0.9068100358422939,0.3500626566416041,ok
32_shuttle,DyCG,2,68.32712580449879,20.790764996781945,89.11793027818203,0.49477113440945664,0.06558072850296968,ok
37_Stamps,PCA,3,0.001971988007426262,0.00023975782096385956,0.002223355695605278,0.8960573476702509,0.3219568844181847,ok
37_Stamps,DyCF_2,3,2.981148436665535,2.0222177766263485,5.00338221155107,0.8195937873357229,0.22114695640839432,ok
37_Stamps,DyCF_3,3,11.08751029893756,2.7203482426702976,13.807875711470842,0.8172043010752689,0.21839899312551533,ok
37_Stamps,DyCF_4,3,8.713784359395504,3.7965782154351473,12.510376337915659,0.20430107526881722,0.0910535186209345,ok
37_Stamps,DyCF_5,3,17.19416288100183,2.984549328684807,20.178727079182863,0.5639187574671446,0.22676933916004005,ok
37_Stamps,DyCG,3,24.82205545529723,11.403150457888842,36.22524060122669,0.5089605734767024,0.08959586467042463,ok
37_Stamps,KernelCF_rbf,3,5.011735754087567,0.9658065307885408,5.977562146261334,0.9044205495818399,0.3387928066849636,ok
37_Stamps,KernelCF_lin_2,3,4.282309098169208,0.5545963123440742,4.836923401802778,0.9008363201911589,0.3336142700845218,ok
37_Stamps,KernelCF_lin_3,3,3.2462664283812046,0.36173740215599537,3.608021792024374,0.8805256869772998,0.3086697664475443,ok
37_Stamps,KernelCF_lin_4,3,7.046716287732124,0.9107911065220833,7.957523845136166,0.8649940262843488,0.28878013294138566,ok
37_Stamps,KernelCF_lin_5,3,4.476376015692949,0.9620138946920633,5.4384062848985195,0.8183990442054958,0.24608330477895696,ok
37_Stamps,UCF_2,3,0.00021778792142868042,1.9012689981609583,1.9014990776777267,0.8793309438470728,0.288511177417827,ok
32_shuttle,KernelCF_rbf,2,,,,,,ram_kill
7_Cardiotocography,DyCF_5,2,,,,,,ram_kill
37_Stamps,UCF_3,3,0.000358017161488533,0.7476412951946259,0.7480109427124262,0.8661887694145759,0.27099741145793776,ok
37_Stamps,UCF_4,3,0.00020617619156837463,1.4683715272694826,1.468588599935174,0.8327359617682198,0.23679704802661974,ok
5_campaign,KernelCF_lin_4,1,829.5050349123776,30.08204128406942,859.5871093478054,0.6645496904990277,0.22174685867845112,ok
37_Stamps,UCF_5,3,0.0002477280795574188,1.4969276804476976,1.497191647067666,0.7992831541218638,0.21389211044383458,ok
37_Stamps,UCF_6,3,0.00021230988204479218,2.2729982808232307,2.2732228003442287,0.7550776583034646,0.18845963742515467,ok
37_Stamps,UCF_7,3,0.00021834112703800201,0.5913977809250355,0.591627512127161,0.7909199522102748,0.2164606402648672,ok
37_Stamps,UCF_8,3,0.00026373565196990967,1.0839982517063618,1.0842755287885666,0.7526881720430108,0.1877705763812159,ok
37_Stamps,UCG,3,0.00027763843536376953,2.57701475918293,2.5773292556405067,0.5089605734767024,0.11513528384332,ok
37_Stamps,KNN,4,0.0026597343385219574,0.0007849261164665222,0.0034693293273448944,0.8578255675029869,0.3157166864143608,ok
37_Stamps,CBLOF,4,5.2972889225929976,0.0010746344923973083,5.298376025632024,0.7526881720430108,0.23246084948040988,ok
37_Stamps,GMM,4,0.5940206963568926,0.0004444364458322525,0.5944806840270758,0.8637992831541219,0.3176649193140947,ok
37_Stamps,KDE,4,0.005098408088088036,0.0021864566951990128,0.007299352437257767,0.903225806451613,0.34475359372384545,ok
37_Stamps,HBOS,4,22.248145619407296,0.00021523982286453247,22.248389568179846,0.948626045400239,0.5441621731095416,ok
37_Stamps,ECOD,4,2.3036024030297995,0.002055507153272629,2.305676033720374,0.8888888888888888,0.36800898026704476,ok
37_Stamps,OCSVM,4,0.004448775202035904,0.0008621141314506531,0.005331508815288544,0.8637992831541219,0.3137643637643638,ok
37_Stamps,LODA,4,0.024215422570705414,0.0013075321912765503,0.02555251494050026,0.921146953405018,0.45405274550011393,ok
37_Stamps,IForest,4,1.333900986239314,0.10763879120349884,1.441553220152855,0.942652329749104,0.5647730437204121,ok
37_Stamps,PCA,4,0.003666788339614868,0.0003135167062282562,0.004016704857349396,0.9235364396654719,0.4278904827924437,ok
37_Stamps,DyCF_2,4,2.095757644623518,1.1179520525038242,3.213733598589897,0.8781362007168458,0.3182079595123074,ok
37_Stamps,DyCF_3,4,8.940896658226848,1.5653532184660435,10.506267746910453,0.8578255675029869,0.3468984718984719,ok
5_campaign,KernelCF_lin_5,1,842.886805286631,97.44222688116133,940.3290528133512,0.6474405239240845,0.19570283362921662,ok
37_Stamps,DyCF_4,4,11.497212482616305,4.296929372474551,15.79415718279779,0.7741935483870969,0.5021204989851855,ok
37_Stamps,DyCF_5,4,17.110678922384977,2.857323193922639,19.968017114326358,0.45758661887694146,0.2520022989171167,ok
33_skin,UCF_4,1,0.000267859548330307,2548.3066706638783,2548.306961968541,0.8259258912400722,0.38679629035893504,ok
5_campaign,UCF_2,1,0.00025752000510692596,80.48981112986803,80.49009779654443,0.6856888558684634,0.22833575841401577,ok
37_Stamps,DyCG,4,25.22220908291638,9.622710097581148,34.84495332464576,0.5232974910394266,0.09252197661232162,ok
37_Stamps,KernelCF_rbf,4,6.351022515445948,0.5661185514181852,6.917155459523201,0.9366786140979689,0.4899300318417965,ok
5_campaign,UCF_3,1,0.00022285804152488708,73.55793066136539,73.55816967785358,0.6962559816762844,0.2323989410100871,ok
37_Stamps,KernelCF_lin_2,4,7.130062688142061,0.43403203040361404,7.5641103181988,0.942652329749104,0.49494949494949503,ok
37_Stamps,KernelCF_lin_3,4,5.1671384666115046,0.6992892455309629,5.86644459143281,0.9342891278375149,0.46697701259104774,ok
37_Stamps,KernelCF_lin_4,4,3.9246164802461863,0.5919525623321533,4.516591692343354,0.9175627240143369,0.44244542494542494,ok
5_campaign,UCF_4,1,0.0002474486827850342,81.51597145199776,81.51623639464378,0.6966387303384332,0.23165703781308705,ok
37_Stamps,KernelCF_lin_5,4,6.609624106436968,0.7687888368964195,7.378431702032685,0.8984468339307048,0.3967168309273572,ok
37_Stamps,UCF_2,4,0.0004073791205883026,1.625585751608014,1.6260066479444504,0.9199522102747909,0.4070498744411788,ok
16_http,UCF_2,1,,,,,,timeout
10_cover,UCF_6,1,0.00031354092061519623,4191.052545012906,4191.052879918367,0.9055901321590533,0.06546436754899242,ok
37_Stamps,UCF_3,4,0.0002350974828004837,1.4043188598006964,1.404567888006568,0.9175627240143369,0.39749399821863596,ok
5_campaign,UCF_5,1,0.00021118856966495514,83.84831456467509,83.8485418818891,0.6928582847199292,0.22896705228554004,ok
37_Stamps,UCF_4,4,0.00021911971271038055,1.7955047078430653,1.7957370281219482,0.9056152927120669,0.35344797178130516,ok
34_smtp,KDE,5,2542.151716310531,1301.5442894417793,3843.69604120031,0.9943506124387755,0.579252884835409,ok
37_Stamps,UCF_5,4,0.00020816922187805176,1.6183018032461405,1.6185224037617445,0.8924731182795699,0.3296007216308095,ok
34_smtp,HBOS,5,10.856466894969344,0.002765931189060211,10.859272928908467,0.9626638166654986,0.006437113662008762,ok
37_Stamps,UCF_6,4,0.00031306780874729156,0.9604386668652296,0.960770582780242,0.8733572281959379,0.29801644194117316,ok
5_campaign,UCF_6,1,0.00038998760282993317,88.80210561491549,88.80252811312675,0.6864548118097813,0.22598936391949598,ok
34_smtp,ECOD,5,2.2495961114764214,0.42841856367886066,2.6780224833637476,0.9724499887090118,0.7234097210496306,ok
37_Stamps,UCF_7,4,0.0003016386181116104,1.3624774552881718,1.362793654203415,0.7311827956989246,0.19597315357119277,ok
37_Stamps,UCF_8,4,0.00022815726697444916,1.9378818701952696,1.938126116991043,0.8458781362007168,0.27661868995202327,ok
11_donors,OCSVM,1,,,,,,timeout
37_Stamps,UCG,4,0.00032200850546360016,2.22322497330606,2.223588440567255,0.45878136200716846,0.11147377739628744,ok
37_Stamps,KNN,5,0.0023321155458688736,0.0007628574967384338,0.0031173694878816605,0.8410991636798089,0.2350882604405959,ok
5_campaign,UCF_7,1,0.0002994667738676071,88.67044313065708,88.67076311074197,0.6774129151794371,0.22469272786391936,ok
11_donors,LODA,1,36.775114173069596,21.039863163605332,57.815049508586526,0.22424094152632154,0.036790400192067675,ok
37_Stamps,CBLOF,5,11.88732567988336,0.0007736273109912872,11.888113934546709,0.6487455197132617,0.12346842095173521,ok
37_Stamps,GMM,5,0.3715453129261732,0.00032374076545238495,0.37188038043677807,0.817204301075269,0.21218786220850205,ok
11_donors,IForest,1,14.568155525252223,3.5372687447816133,18.105448737740517,0.7661514145561109,0.116838376375707,ok
7_Cardiotocography,DyCG,2,,,,,,ram_kill
37_Stamps,KDE,5,0.005369268357753754,0.0021360665559768677,0.007529145106673241,0.8602150537634409,0.2594796853568783,ok
11_donors,PCA,1,0.5936109498143196,0.07415597140789032,0.6677899546921253,0.8230607698307202,0.16520413800810127,ok
5_campaign,UCF_8,1,0.00025276653468608856,88.36484182812274,88.36511354893446,0.6455731009324339,0.20362196489946657,ok
7_Cardiotocography,KernelCF_rbf,2,14.710577506572008,2.24131210334599,16.951908012852073,0.7907359307359307,0.5194445994643836,ok
37_Stamps,HBOS,5,20.841090716421604,0.00019080936908721924,20.841303354129195,0.9151732377538829,0.37026353276353274,ok
7_Cardiotocography,KernelCF_lin_2,2,13.138295793905854,1.276564534753561,14.414874220266938,0.6675757575757576,0.42592755219615497,ok
37_Stamps,ECOD,5,1.6965445838868618,0.001672869548201561,1.6982252411544323,0.8769414575866189,0.316027491027491,ok
7_Cardiotocography,KernelCF_lin_3,2,3.010539771988988,1.3921177443116903,4.40267433039844,0.5847474747474748,0.37615309237642147,ok
37_Stamps,OCSVM,5,0.003780793398618698,0.0007363855838775635,0.004525510594248772,0.8614097968936678,0.2617437827384389,ok
5_campaign,UCG,1,0.00022251904010772705,63.28096543997526,63.28121852688491,0.6444926647483372,0.20402305501771167,ok
9_census,UCF_7,1,0.00024847686290740967,5098.670220315456,5098.6704917140305,0.634328992695367,0.0788997065076083,ok
7_Cardiotocography,KernelCF_lin_4,2,7.822798598557711,0.6143796294927597,8.437196657061577,0.5284992784992785,0.33996797075072593,ok
37_Stamps,LODA,5,0.03087512217462063,0.0011394452303647995,0.032035764306783676,0.8721624850657109,0.2765015284516563,ok
37_Stamps,IForest,5,0.27874315716326237,0.0070827677845954895,0.2858333643525839,0.9175627240143369,0.36624178290844955,ok
7_Cardiotocography,KernelCF_lin_5,2,16.741360193118453,1.5512749124318361,18.292649757117033,0.48620490620490625,0.31006704657353384,ok
5_campaign,KNN,2,4.333063015714288,25.18623105995357,29.51932231336832,0.7413552001928811,0.27327691869518633,ok
37_Stamps,PCA,5,0.0016598515212535858,0.00021767988801002502,0.0018855873495340347,0.888888888888889,0.30221965761181446,ok
7_Cardiotocography,UCF_2,2,0.00016793794929981232,3.1280957236886024,3.128275630995631,0.5404473304473305,0.3449076475016277,ok
5_campaign,CBLOF,2,11.644936960190535,0.05240410380065441,11.697363184764981,0.7385789292996001,0.2823560357178891,ok
7_Cardiotocography,UCF_3,2,0.0002276599407196045,2.8907197527587414,2.890957912430167,0.5392063492063491,0.3280860960322337,ok
37_Stamps,DyCF_2,5,2.096882512792945,0.9060611948370934,3.002957846969366,0.7741935483870968,0.18020066104952656,ok
5_campaign,GMM,2,7.698975495994091,0.142195712774992,7.8412080481648445,0.7650085695866157,0.30666616527344026,ok
7_Cardiotocography,UCF_4,2,0.00017874687910079956,3.3936403188854456,3.3938295505940914,0.5316594516594516,0.31566563750332577,ok
37_Stamps,DyCF_3,5,6.158360505476594,2.172006405889988,8.330381099134684,0.7622461170848267,0.17125763125763127,ok
7_Cardiotocography,UCF_5,2,0.00022350065410137177,2.9077744241803885,2.908009199425578,0.5202164502164501,0.29489705761171625,ok
37_Stamps,DyCF_4,5,9.44665869884193,3.26984946988523,12.716521199792624,0.5734767025089607,0.24393693388628546,ok
7_Cardiotocography,UCF_6,2,0.00030390918254852295,2.9519097916781902,2.952230527997017,0.5812265512265511,0.319664422070735,ok
7_Cardiotocography,UCF_7,2,0.0002292376011610031,4.979502828791738,4.979745706543326,0.5167388167388167,0.28729504475683865,ok
11_donors,DyCF_2,1,,,,,,error
37_Stamps,DyCF_5,5,34.28719335049391,4.037863006815314,38.3250730317086,0.4480286738351254,0.1594045774434747,ok
7_Cardiotocography,UCF_8,2,0.0004476085305213928,3.486780274659395,3.48724877089262,0.5410245310245311,0.2728481697717496,ok
7_Cardiotocography,UCG,2,0.0004136655479669571,7.272367523983121,7.272843999788165,0.3852669552669553,0.19364033714415643,ok
37_Stamps,DyCG,5,39.79994708672166,12.098077338188887,51.89805352315307,0.6152927120669056,0.11209876543209876,ok
7_Cardiotocography,KNN,3,3.3043175637722015,2.851511748507619,6.155849721282721,0.5176623376623377,0.3710651551432904,ok
37_Stamps,KernelCF_rbf,5,7.3157809637486935,0.9384595043957233,8.254266599193215,0.9342891278375149,0.4208769682711891,ok
7_Cardiotocography,CBLOF,3,15.115293005481362,0.08609537594020367,15.201406372711062,0.5993362193362193,0.44141442014419735,ok
37_Stamps,KernelCF_lin_2,5,7.194591999053955,0.6599468495696783,7.854559898376465,0.9342891278375149,0.4281465448132115,ok
7_Cardiotocography,GMM,3,3.6785395946353674,0.0005527585744857788,3.679116891697049,0.6118614718614719,0.41863691875433046,ok
37_Stamps,KernelCF_lin_3,5,7.320889867842197,0.7174580562859774,8.03837026283145,0.9259259259259258,0.417259900593234,ok
7_Cardiotocography,KDE,3,0.8605771213769913,0.2171438578516245,1.0777431409806013,0.5165800865800865,0.3190240722256445,ok
37_Stamps,KernelCF_lin_4,5,7.001897756010294,0.9474542196840048,7.949375985190272,0.9068100358422939,0.38178049828834976,ok
7_Cardiotocography,HBOS,3,13.280133811756968,0.0005739759653806686,13.280773892998695,0.6080086580086581,0.4118184588682601,ok
37_Stamps,KernelCF_lin_5,5,5.492621377110481,0.5131470039486885,6.005802949890494,0.8829151732377539,0.3315351601729311,ok
7_Cardiotocography,ECOD,3,3.1454964485019445,0.29292009584605694,3.4384270440787077,0.7746464646464647,0.516968470120206,ok
37_Stamps,UCF_2,5,0.0002097785472869873,1.6843788400292397,1.6846025213599205,0.8781362007168458,0.2883603996647475,ok
34_smtp,OCSVM,5,740.3267271481454,98.83628723211586,839.1630326807499,0.994646514199391,0.5792914679810726,ok
7_Cardiotocography,OCSVM,3,0.17144495993852615,0.05289585702121258,0.22435262612998486,0.6959595959595959,0.4656642358546309,ok
37_Stamps,UCF_3,5,0.0007517430931329727,1.207117535173893,1.2079078443348408,0.8721624850657109,0.27312787067689026,ok
34_smtp,LODA,5,0.4485079161822796,0.103821637108922,0.5523547995835543,0.9060998590573193,0.35655539372991524,ok
7_Cardiotocography,LODA,3,0.03492762893438339,0.00348098948597908,0.038439126685261726,0.6623953823953824,0.47639224634400484,ok
37_Stamps,UCF_4,5,0.000316007062792778,2.044317541643977,2.044650001451373,0.849462365591398,0.24835052735115987,ok
11_donors,DyCF_3,1,,,,,,error
34_smtp,IForest,5,1.5736207701265812,0.2129638586193323,1.786605628207326,0.9725959928672102,0.008000228009456527,ok
7_Cardiotocography,IForest,3,0.17644533701241016,0.010229535400867462,0.1866899225860834,0.6986724386724388,0.4558563719597506,ok
37_Stamps,UCF_5,5,0.00038740597665309906,1.817434610798955,1.81784038990736,0.8195937873357229,0.22334359663370593,ok
34_smtp,PCA,5,0.08330570347607136,0.07392975687980652,0.15726260654628277,0.9372259988631143,0.6758556739903264,ok
7_Cardiotocography,PCA,3,0.003984486684203148,0.0004802364856004715,0.004491511732339859,0.7548051948051947,0.5187567360451595,ok
37_Stamps,UCF_6,5,0.00024542026221752167,1.671772925183177,1.6720314919948578,0.7921146953405018,0.20493006919135962,ok
7_Cardiotocography,DyCF_2,3,,,,,,error
34_smtp,DyCF_2,5,20.416436780244112,12.290396209806204,32.706861689686775,0.9942688501101845,0.6863490806294608,ok
37_Stamps,UCF_7,5,0.00034896843135356903,1.3581068385392427,1.3584744948893785,0.8124253285543608,0.2216370049703383,ok
13_fraud,UCF_8,1,0.00027428753674030304,4727.56497053057,4727.565273270011,0.9248075439294151,0.25773737436117916,ok
37_Stamps,UCF_8,5,0.00025437772274017334,1.665270123630762,1.6655379720032215,0.7825567502986858,0.19931625797257105,ok
7_Cardiotocography,DyCF_3,3,,,,,,error
34_smtp,DyCF_3,5,27.23308552056551,11.687918895855546,38.92103426344693,0.9950280717328163,0.635249847985697,ok
37_Stamps,UCG,5,0.0004473179578781128,3.404549065977335,3.4050514213740826,0.45280764635603343,0.1158950268648564,ok
34_smtp,DyCF_4,5,30.396088168025017,14.528892861679196,44.92500924132764,0.9963713099882419,0.6021834997973826,ok
34_smtp,DyCF_5,5,29.24238652177155,11.212916700169444,40.455347361043096,0.9965387280896426,0.6087367313814533,ok
7_Cardiotocography,DyCF_4,3,,,,,,error
34_smtp,DyCG,5,28.379179580137134,12.418672300875187,40.797884384170175,0.5359909983569665,0.00042919128130431653,ok
13_fraud,UCG,1,,,,,,ram_kill
34_smtp,KernelCF_rbf,5,,,,,,ram_kill
7_Cardiotocography,DyCF_5,3,,,,,,ram_kill
3_backdoor,DyCF_2,2,,,,,,error
13_fraud,KNN,2,48.498615983873606,27.93138387426734,76.43004987388849,0.9548652292599769,0.07793586391482592,ok
3_backdoor,DyCF_3,2,,,,,,error
1_ALOI,KernelCF_lin_2,2,945.2423101402819,4756.44254145585,5701.684882534668,0.5151814837948504,0.034756344428106364,ok
3_backdoor,DyCF_4,2,,,,,,error
13_fraud,CBLOF,2,21.191779805347323,0.34977681934833527,21.541577514261007,0.9691038890464413,0.20244830167441116,ok
11_donors,DyCF_4,1,,,,,,error
3_backdoor,DyCF_5,2,,,,,,error
13_fraud,GMM,2,6.991899248212576,0.1464737057685852,7.138409029692411,0.9625195862372719,0.17538043093958083,ok
